curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
200,1616313740920,1616313740920,7999.8935546875,1911.8480224609373,7001.8720703125,1616313740929,723.0,723.0,False
200,1616313741005,1616313741005,8045.60791015625,1911.8480224609373,6993.7392578125,1616313741017,723.0,723.0,False
200,1616313741103,1616313741103,8005.94873046875,1911.8480224609373,7015.18359375,1616313741118,723.0,723.0,False
200,1616313741206,1616313741206,7895.3212890625,1911.8480224609373,6974.6064453125,1616313741214,723.0,723.0,False
200,1616313741303,1616313741303,7881.5400390625,1911.8480224609373,6884.1728515625,1616313741318,723.0,723.0,False
200,1616313741403,1616313741404,7875.52587890625,1911.8480224609373,6721.90966796875,1616313741413,723.0,723.0,False
200,1616313741489,1616313741480,7881.287109375,1911.8480224609373,6760.521484375,1616313741498,723.0,723.0,False
200,1616313741587,1616313741587,7865.8515625,1911.8480224609373,6835.46240234375,1616313741595,723.0,723.0,False
200,1616313741670,1616313741670,7873.74560546875,1911.8480224609373,6749.09765625,1616313741686,723.0,723.0,False
200,1616313741770,1616313741770,7951.95361328125,1911.8480224609373,6795.02587890625,1616313741780,723.0,723.0,False
200,1616313741853,1616313741853,7908.81640625,1911.8480224609373,6678.25,1616313741863,723.0,723.0,False
200,1616313741953,1616313741954,7864.41162109375,1911.8480224609373,6747.439453125,1616313741957,723.0,723.0,False
200,1616313742025,1616313742026,7799.875,1911.8480224609373,6742.509765625,1616313742047,723.0,723.0,False
200,1616313742120,1616313742121,7675.0849609375,1911.8480224609373,6702.86962890625,1616313742129,723.0,723.0,False
200,1616313742207,1616313742208,7723.2900390625,1911.8480224609373,6644.8984375,1616313742218,723.0,723.0,False
200,1616313742304,1616313742304,7782.8935546875,1911.8480224609373,6757.7509765625,1616313742314,723.0,723.0,False
200,1616313742388,1616313742387,7833.70947265625,1911.8480224609373,6854.80810546875,1616313742403,723.0,723.0,False
200,1616313742478,1616313742478,7777.14501953125,1911.8480224609373,6968.626953125,1616313742498,723.0,723.0,False
200,1616313742586,1616313742587,7717.87109375,1911.8480224609373,6844.98095703125,1616313742597,723.0,723.0,False
200,1616313742688,1616313742688,7608.79248046875,1911.8480224609373,6740.2099609375,1616313742703,723.0,723.0,False
200,1616313742802,1616313742777,7587.533203125,1911.8480224609373,6635.9541015625,1616313742796,723.0,723.0,False
200,1616313742887,1616313742888,7679.1650390625,1911.8480224609373,6666.27587890625,1616313742903,723.0,723.0,False
200,1616313742987,1616313742987,7764.619140625,1911.8480224609373,6776.435546875,1616313742996,723.0,723.0,False
200,1616313743069,1616313743069,7854.9375,1911.8480224609373,6838.94677734375,1616313743080,723.0,723.0,False
200,1616313743155,1616313743155,7930.73681640625,1911.8480224609373,6893.6025390625,1616313743166,723.0,723.0,False
200,1616313743254,1616313743254,7802.244140625,1911.8480224609373,6867.205078125,1616313743265,723.0,723.0,False
200,1616313743353,1616313743356,7738.09521484375,1911.8480224609373,6754.646484375,1616313743369,723.0,723.0,False
200,1616313743446,1616313743470,7646.3798828125,1911.8480224609373,6642.0546875,1616313743465,723.0,723.0,False
200,1616313743555,1616313743569,7668.3623046875,1911.8480224609373,6629.58251953125,1616313743574,723.0,723.0,False
200,1616313743669,1616313743669,7781.5556640625,1911.8480224609373,6605.212890625,1616313743657,723.0,723.0,False
200,1616313743770,1616313743770,7662.0,1911.8480224609373,6610.4423828125,1616313743762,723.0,723.0,False
200,1616313743870,1616313743870,7717.78857421875,1911.8480224609373,6573.23095703125,1616313743859,723.0,723.0,False
200,1616313743953,1616313743953,7778.59716796875,1911.8480224609373,6542.44873046875,1616313743965,723.0,723.0,False
200,1616313744053,1616313744053,7744.3525390625,1911.8480224609373,6571.537109375,1616313744063,723.0,723.0,False
200,1616313744138,1616313744136,7802.43994140625,1911.8480224609373,6536.35009765625,1616313744151,723.0,723.0,False
200,1616313744235,1616313744236,7753.81494140625,1911.8480224609373,6550.54248046875,1616313744246,723.0,723.0,False
200,1616313744321,1616313744338,7755.65966796875,1911.8480224609373,6548.583984375,1616313744340,723.0,723.0,False
200,1616313744437,1616313744437,7804.54150390625,1911.8480224609373,6605.71923828125,1616313744433,723.0,723.0,False
200,1616313744520,1616313744520,7705.92578125,1911.8480224609373,6651.9658203125,1616313744529,723.0,723.0,False
200,1616313744603,1616313744604,7667.9951171875,1911.8480224609373,6620.10205078125,1616313744617,723.0,723.0,False
200,1616313744703,1616313744703,7595.9619140625,1911.8480224609373,6615.40673828125,1616313744714,723.0,723.0,False
200,1616313744788,1616313744787,7595.46533203125,1911.8480224609373,6589.626953125,1616313744802,723.0,723.0,False
200,1616313744888,1616313744888,7624.8896484375,1911.8480224609373,6561.5703125,1616313744899,723.0,723.0,False
200,1616313744987,1616313744987,7646.3046875,1911.8480224609373,6537.03271484375,1616313744999,723.0,723.0,False
200,1616313745087,1616313745087,7782.5087890625,1911.8480224609373,6581.5771484375,1616313745105,794.0,794.0,False
200,1616313745188,1616313745188,7729.7841796875,1911.8480224609373,6427.73779296875,1616313745198,794.0,794.0,False
200,1616313745288,1616313745289,7749.95166015625,1911.8480224609373,6460.64208984375,1616313745302,794.0,794.0,False
200,1616313745388,1616313745388,7747.61279296875,1911.8480224609373,6406.654296875,1616313745398,794.0,794.0,False
200,1616313745486,1616313745487,7697.3544921875,1911.8480224609373,6456.54833984375,1616313745496,794.0,794.0,False
200,1616313745572,1616313745572,7723.95458984375,1911.8480224609373,6366.7236328125,1616313745586,794.0,794.0,False
200,1616313745670,1616313745670,7667.671875,1911.8480224609373,6318.17822265625,1616313745680,794.0,794.0,False
200,1616313745773,1616313745773,7587.244140625,1911.8480224609373,6264.333984375,1616313745784,794.0,794.0,False
200,1616313745874,1616313745862,7509.47265625,1911.8480224609373,6187.83984375,1616313745887,794.0,794.0,False
200,1616313745977,1616313745977,7103.7236328125,1911.8480224609373,5980.63330078125,1616313745981,794.0,794.0,False
200,1616313746079,1616313746080,7073.22802734375,1911.8480224609373,5993.24169921875,1616313746082,794.0,794.0,False
200,1616313746177,1616313746164,7028.375,1911.8480224609373,6059.42919921875,1616313746183,794.0,794.0,False
200,1616313746275,1616313746275,7091.369140625,1911.8480224609373,6159.14111328125,1616313746289,794.0,794.0,False
200,1616313746370,1616313746370,7152.70556640625,1911.8480224609373,6214.92529296875,1616313746378,794.0,794.0,False
200,1616313746469,1616313746447,7175.54443359375,1911.8480224609373,6278.31640625,1616313746466,794.0,794.0,False
200,1616313746555,1616313746556,7279.48876953125,1911.8480224609373,6378.462890625,1616313746569,720.0,794.0,False
200,1616313746657,1616313746657,7382.09912109375,1911.8480224609373,6447.82421875,1616313746671,721.0,794.0,False
200,1616313746755,1616313746755,7497.9912109375,1911.8480224609373,6488.98779296875,1616313746765,718.0,794.0,False
200,1616313746853,1616313746853,7606.31005859375,1911.8480224609373,6474.90966796875,1616313746862,1025.0,794.0,False
200,1616313746953,1616313746953,7707.478515625,1911.8480224609373,6423.388671875,1616313746949,1025.0,794.0,False
200,1616313747036,1616313747038,7800.76953125,1911.8480224609373,6376.408203125,1616313747053,644.0,794.0,False
200,1616313747138,1616313747139,7869.84423828125,1911.8480224609373,6302.93017578125,1616313747149,642.0,794.0,False
200,1616313747238,1616313747238,7795.044921875,1911.8480224609373,6251.0927734375,1616313747251,642.0,794.0,False
200,1616313747331,1616313747356,7651.439453125,1911.8480224609373,6163.2275390625,1616313747351,639.0,794.0,False
200,1616313747451,1616313747422,7580.65087890625,1911.8480224609373,6107.97802734375,1616313747441,641.0,794.0,False
200,1616313747553,1616313747533,7467.9912109375,1911.8480224609373,6031.73974609375,1616313747557,642.0,794.0,False
200,1616313747638,1616313747638,7424.6025390625,1911.8480224609373,6003.35107421875,1616313747649,639.0,794.0,False
200,1616313747738,1616313747740,7481.1845703125,1911.8480224609373,6036.654296875,1616313747754,640.0,794.0,False
200,1616313747835,1616313747852,7562.078125,1911.8480224609373,6060.0673828125,1616313747850,640.0,794.0,False
200,1616313747952,1616313747953,7581.28369140625,1911.8480224609373,6060.42431640625,1616313747949,641.0,794.0,False
200,1616313748054,1616313748054,7537.53662109375,1911.8480224609373,6031.52294921875,1616313748041,643.0,794.0,False
200,1616313748136,1616313748136,7509.662109375,1911.8480224609373,6023.0048828125,1616313748149,644.0,794.0,False
200,1616313748239,1616313748239,7429.111328125,1911.8480224609373,6099.12353515625,1616313748249,645.0,794.0,False
200,1616313748343,1616313748343,7368.99267578125,1911.8480224609373,6232.4873046875,1616313748355,645.0,794.0,False
200,1616313748438,1616313748438,7379.6044921875,1911.8480224609373,6205.8544921875,1616313748451,646.0,794.0,False
200,1616313748531,1616313748553,7423.693359375,1911.8480224609373,6216.68603515625,1616313748559,631.0,794.0,False
200,1616313748651,1616313748651,7432.40625,1911.8480224609373,6245.587890625,1616313748651,632.0,794.0,False
200,1616313748727,1616313748755,7436.6708984375,1911.8480224609373,6354.27001953125,1616313748749,633.0,794.0,False
200,1616313748837,1616313748837,7460.06298828125,1911.8480224609373,6335.990234375,1616313748848,633.0,794.0,False
200,1616313748938,1616313748938,7499.9150390625,1911.8480224609373,6271.0791015625,1616313748953,634.0,794.0,False
200,1616313749039,1616313749040,7509.34033203125,1911.8480224609373,6247.2919921875,1616313749051,636.0,794.0,False
200,1616313749137,1616313749137,7509.76220703125,1911.8480224609373,6244.931640625,1616313749148,637.0,794.0,False
200,1616313749239,1616313749239,7506.0517578125,1911.8480224609373,6259.34765625,1616313749257,637.0,794.0,False
200,1616313749339,1616313749339,7477.28466796875,1911.8480224609373,6333.046875,1616313749348,638.0,794.0,False
200,1616313749440,1616313749440,7476.7412109375,1911.8480224609373,6431.7109375,1616313749451,639.0,794.0,False
200,1616313749540,1616313749538,7494.73681640625,1911.8480224609373,6421.76953125,1616313749553,640.0,794.0,False
200,1616313749636,1616313749636,7586.22998046875,1911.8480224609373,6414.78271484375,1616313749648,641.0,794.0,False
200,1616313749738,1616313749738,7696.25830078125,1911.8480224609373,6432.15576171875,1616313749752,642.0,794.0,False
200,1616313749836,1616313749837,7667.1943359375,1911.8480224609373,6391.650390625,1616313749852,642.0,794.0,False
200,1616313749936,1616313749937,7590.66650390625,1911.8480224609373,6296.51123046875,1616313749954,643.0,794.0,False
200,1616313750037,1616313750036,7557.009765625,1911.8480224609373,6263.4970703125,1616313750057,644.0,794.0,False
200,1616313750139,1616313750141,7503.017578125,1911.8480224609373,6204.5068359375,1616313750155,646.0,794.0,False
200,1616313750254,1616313750254,7370.81298828125,1911.8480224609373,6051.99853515625,1616313750255,647.0,794.0,False
200,1616313750336,1616313750339,7275.603515625,1911.8480224609373,5964.587890625,1616313750354,647.0,794.0,False
200,1616313750438,1616313750438,7253.7861328125,1911.8480224609373,5958.10986328125,1616313750451,648.0,794.0,False
200,1616313750540,1616313750540,7257.95458984375,1911.8480224609373,5994.98193359375,1616313750553,649.0,794.0,False
200,1616313750637,1616313750637,7262.17724609375,1911.8480224609373,6067.20458984375,1616313750658,650.0,794.0,False
200,1616313750737,1616313750737,7250.82958984375,1911.8480224609373,6088.435546875,1616313750751,651.0,794.0,False
200,1616313750839,1616313750839,7236.7646484375,1911.8480224609373,6054.17919921875,1616313750857,651.0,794.0,False
200,1616313750939,1616313750939,7232.44482421875,1911.8480224609373,5960.732421875,1616313750951,652.0,794.0,False
200,1616313751037,1616313751040,7239.88818359375,1911.8480224609373,5956.82861328125,1616313751053,653.0,794.0,False
200,1616313751136,1616313751138,7276.0595703125,1911.8480224609373,6033.3359375,1616313751154,654.0,794.0,False
200,1616313751252,1616313751230,7339.5703125,1911.8480224609373,6158.8779296875,1616313751249,655.0,794.0,False
200,1616313751337,1616313751337,7419.94189453125,1911.8480224609373,6274.33544921875,1616313751355,655.0,794.0,False
200,1616313751438,1616313751438,7405.3037109375,1911.8480224609373,6233.96337890625,1616313751453,657.0,794.0,False
200,1616313751538,1616313751538,7402.9072265625,1911.8480224609373,6240.66650390625,1616313751549,658.0,794.0,False
200,1616313751638,1616313751638,7397.95068359375,1911.8480224609373,6218.0673828125,1616313751656,659.0,794.0,False
200,1616313751752,1616313751737,7378.45458984375,1911.8480224609373,6129.681640625,1616313751757,660.0,794.0,False
200,1616313751854,1616313751854,7131.71240234375,1911.8480224609373,5753.57275390625,1616313751856,660.0,794.0,False
200,1616313751936,1616313751938,6964.76123046875,1911.8480224609373,5551.36083984375,1616313751951,661.0,794.0,False
200,1616313752038,1616313752038,7010.50439453125,1911.8480224609373,5419.515625,1616313752053,662.0,794.0,False
200,1616313752139,1616313752141,7025.28564453125,1911.8480224609373,5369.59814453125,1616313752157,663.0,794.0,False
200,1616313752237,1616313752237,7011.95947265625,1911.8480224609373,5360.25,1616313752254,669.0,794.0,False
200,1616313752339,1616313752339,6986.09716796875,1911.8480224609373,5372.8623046875,1616313752355,669.0,794.0,False
200,1616313752442,1616313752442,6897.1416015625,1911.8480224609373,5416.72265625,1616313752454,595.0,794.0,False
200,1616313752553,1616313752544,6782.880859375,1911.8480224609373,5461.19873046875,1616313752559,592.0,794.0,False
200,1616313752626,1616313752657,6747.7373046875,1911.8480224609373,5471.41064453125,1616313752654,578.0,794.0,False
200,1616313752737,1616313752737,6777.4453125,1911.8480224609373,5487.755859375,1616313752750,575.0,794.0,False
200,1616313752849,1616313752849,6879.9296875,1911.8480224609373,5548.337890625,1616313752852,571.0,794.0,False
200,1616313752941,1616313752941,7018.36328125,1911.8480224609373,5646.12158203125,1616313752952,507.0,794.0,False
200,1616313753045,1616313753045,7074.43896484375,1911.8480224609373,5719.24658203125,1616313753059,510.0,794.0,False
200,1616313753138,1616313753139,7092.96142578125,1911.8480224609373,5742.9013671875,1616313753155,516.0,794.0,False
200,1616313753247,1616313753248,7141.41943359375,1911.8480224609373,5826.2890625,1616313753252,469.0,794.0,False
200,1616313753347,1616313753329,7137.3037109375,1911.8480224609373,5922.46533203125,1616313753353,469.0,794.0,False
200,1616313753458,1616313753458,7007.1064453125,1911.8480224609373,5968.16064453125,1616313753453,475.0,794.0,False
200,1616313753547,1616313753547,6941.27490234375,1911.8480224609373,5941.552734375,1616313753552,350.0,794.0,False
200,1616313753640,1616313753641,6959.45849609375,1911.8480224609373,5960.2392578125,1616313753650,239.0,794.0,False
200,1616313753741,1616313753741,7029.4453125,1911.8480224609373,6015.10498046875,1616313753755,242.0,794.0,False
200,1616313753831,1616313753847,7227.53125,1911.8480224609373,5942.2734375,1616313753855,242.0,794.0,False
200,1616313753939,1616313753939,7261.31982421875,1911.8480224609373,5912.1298828125,1616313753950,248.0,794.0,False
200,1616313754059,1616313754060,7192.10107421875,1911.8480224609373,5894.7890625,1616313754044,251.0,794.0,False
200,1616313754141,1616313754141,7158.44384765625,1911.8480224609373,5899.72509765625,1616313754157,257.0,794.0,False
200,1616313754250,1616313754250,7077.39208984375,1911.8480224609373,5835.33203125,1616313754257,256.0,794.0,False
